AfhaalID,Bedrijfsnaam,Telefoon
1,Weyland-Utani,32168421
2,Czerka Corporation,32168421
3,Aperture Science,987654321
4,Virtucon,32168421
5,Weyland-Utani,987654321
6,Umbrella Corporation,32168421
7,Czerka Corporation,987654321
8,Weyland-Utani,32168421
9,Weyland-Utani,987654321
10,Umbrella Corporation,149162536
11,Aperture Science,12481632
12,Czerka Corporation,987654321
13,Umbrella Corporation,32168421
14,Umbrella Corporation,32168421
15,Czerka Corporation,0123456789
16,Umbrella Corporation,12481632
17,Czerka Corporation,12481632
18,Weyland-Utani,987654321
19,Czerka Corporation,0123456789
20,Weyland-Utani,0123456789
21,Czerka Corporation,0123456789
22,Czerka Corporation,149162536
23,Czerka Corporation,987654321
24,Czerka Corporation,987654321
25,Umbrella Corporation,12481632
26,Czerka Corporation,0123456789
27,Weyland-Utani,987654321
28,Umbrella Corporation,32168421
29,Weyland-Utani,149162536
30,Czerka Corporation,12481632
31,Czerka Corporation,32168421
32,Weyland-Utani,987654321
33,Aperture Science,32168421
34,Czerka Corporation,12481632
35,Umbrella Corporation,12481632
36,Czerka Corporation,12481632
37,Czerka Corporation,32168421
38,Czerka Corporation,987654321
39,Umbrella Corporation,32168421
40,Weyland-Utani,12481632
41,Czerka Corporation,0123456789
42,Weyland-Utani,149162536
43,Weyland-Utani,149162536
44,Umbrella Corporation,12481632
45,Umbrella Corporation,987654321
46,Umbrella Corporation,987654321
47,Weyland-Utani,149162536
48,Aperture Science,12481632
49,Virtucon,149162536
50,Czerka Corporation,12481632
