ApothekerID,Naam,Straat,Huisnummer,Postcode,Gemeente 
1,Jan,Shrine to Konky,512,2111,HMS Unsinkable II
2,Jan,Forecastle street,1024,1248,Gloomlight
3,Ajax,Godsigh of Noonsday Triumph,4,6432,Haul
4,Happy Cherubim, Temple District,4,1632,Ash
5,Joris,Godsigh of Noonsday Triumph,256,6789,Glimmerbay
6,Corneel,Glories Most High,32,1684,Ash
7,Happy Cherubim, Temple District,32,1248,Walking Devil Tower
8,Corneel,Godsigh of Noonsday Triumph,16,1632,Ash
9,Ajax,Keel,2,6789,HMS Unsinkable II
10,Corneel,Glories Most High,512,2111,Gloomlight
