BestelID,KlantID,ApothekerID,AfhaalID
1,32,28,48
2,12,44,14
3,17,45,22
4,7,10,8
5,31,33,47
6,19,48,15
7,30,50,31
8,47,41,33
9,49,23,10
10,44,28,12
11,30,46,16
12,27,19,14
13,28,50,42
14,50,43,8
15,27,26,11
16,31,26,38
17,33,48,26
18,8,36,45
19,24,29,22
20,10,50,32
21,50,42,38
22,28,21,49
23,6,22,29
24,6,38,5
25,25,45,50
26,38,15,6
27,10,15,50
28,1,47,28
29,23,29,47
30,45,26,20
31,20,14,43
32,18,26,37
33,36,24,12
34,35,46,24
35,16,23,8
36,12,33,40
37,35,35,41
38,25,13,43
39,34,24,21
40,24,44,5
41,1,11,20
42,26,11,28
43,28,13,26
44,28,18,7
45,47,44,25
46,38,35,9
47,16,3,48
48,37,4,25
49,14,41,40
50,4,45,41
