GebruikID,KlantID,MedicijnID,AantalPerDag,AantalOchtend,AantalMiddag,AantalAvond,VoorMaaltijd,NaMaaltijd,TijdensMaaltijd
1,33,2,6,26,21,23,1,1,0
2,15,4,15,5,32,20,0,1,0
3,50,4,32,11,49,21,1,0,0
4,5,4,20,32,16,23,1,0,0
5,36,4,32,33,20,24,0,1,0
6,15,4,22,5,36,47,0,0,0
7,31,4,6,18,50,12,0,0,0
8,41,4,48,20,37,37,0,1,1
9,32,4,50,28,36,22,1,0,0
10,22,4,28,8,37,13,1,1,0
11,5,4,50,29,47,13,1,0,0
12,26,2,7,34,50,11,0,0,1
13,3,3,46,14,12,17,1,1,1
14,48,4,43,2,36,25,1,1,0
15,49,2,48,32,36,12,0,1,1
16,18,2,2,7,3,38,1,0,1
17,10,2,24,26,11,20,0,1,0
18,26,3,14,27,16,15,1,0,1
19,26,3,30,20,4,31,0,0,0
20,50,2,42,12,14,43,0,1,1
21,47,4,13,30,9,42,1,1,1
22,23,2,11,43,10,5,0,1,1
23,34,2,14,20,7,6,1,0,1
24,24,4,46,30,48,29,1,1,0
25,47,3,45,36,24,34,1,0,1
26,42,3,24,35,46,39,0,0,1
27,14,4,40,25,48,48,0,0,0
28,17,3,3,31,10,45,1,0,1
29,38,4,11,5,40,28,0,1,1
30,12,2,1,17,22,37,0,1,1
31,27,2,3,32,7,42,0,1,0
32,32,1,37,35,37,23,0,0,0
33,4,2,40,13,37,44,1,0,1
34,10,4,20,49,26,37,1,1,1
35,47,3,15,2,40,27,1,0,0
36,50,2,1,13,26,29,0,1,0
37,44,2,45,35,17,31,0,1,1
38,41,4,18,49,28,15,0,1,1
39,20,3,34,50,22,41,1,0,0
40,27,1,14,27,45,8,1,1,1
41,22,1,19,14,49,31,1,1,0
42,25,4,50,35,5,29,0,1,1
43,45,4,13,35,4,43,1,1,1
44,50,2,50,6,22,21,1,0,0
45,45,1,21,2,35,33,0,1,0
46,17,2,44,33,49,14,0,0,0
47,43,3,3,23,43,17,0,0,0
48,49,2,26,14,21,20,1,1,1
49,13,3,50,12,16,29,1,1,1
50,35,2,21,31,39,41,0,1,0
