KlantID,Naam,Voornaam,Straat,Huisnummer,Postcode,Gemeente,Geboortedatum,Geslacht,Email,Wachtwoord
1,Piet,Joris, Temple District,256,1248,Karava,1993-02-15,0,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
2,Jan,Corneel,Glories Most High,2,6789,Gloomlight,1993-02-15,0,GlaDos@aperturescience.net,ffccc52b393d6a9b366eb7fe3dff9ab5
3,Godwin Corelli,Happy Cherubim,Glories Most High,16,1632,Ash,1993-02-15,0,thatoneguy@iamoutofinspiration.com,ffccc52b393d6a9b366eb7fe3dff9ab5
4,Ajax,Seven Symphonious Cords,Poopdeck Lane,32,1632,Gloomlight,1993-02-15,1,snow@blizzardoutside.com,ffccc52b393d6a9b366eb7fe3dff9ab5
5,Godwin Corelli,Piet,Shrine to Konky,2,6432,Walking Devil Tower,1993-02-15,1,Joris@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
6,Corneel,Happy Cherubim,Keel,8,1632,Walking Devil Tower,1993-02-15,0,AlextrazzaIsOP@Matt.com,ffccc52b393d6a9b366eb7fe3dff9ab5
7,Ajax,Ajax,Aft Avenue,2,1248,Salty Barnacle,1993-02-15,1,needmoaredata@mailinator.com,ffccc52b393d6a9b366eb7fe3dff9ab5
8,Happy Cherubim,Godwin Corelli,Aft Avenue,512,1632,Haul,1993-02-15,0,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
9,Joris,Joris,Godsigh of Noonsday Triumph,32,6789,Karava,1993-02-15,0,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
10,Jan,Piet,Shrine to Konky,16,1248,Walking Devil Tower,1993-02-15,1,2Supp2Meta@HOTS.com,ffccc52b393d6a9b366eb7fe3dff9ab5
