KlantID,Naam,Voornaam,Straat,Huisnummer,Postcode,Gemeente,Geboortedatum,Geslacht,Email,Wachtwoord
1,Corneel,Piet,Glories Most High,1,6789,Hearthsbalm,1993-02-15,0,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
2,Jan,Happy Cherubim,Shrine to Konky,256,6432,HMS Unsinkable II,1993-02-15,0,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
3,Godwin Corelli,Corneel, Temple District,1024,6789,Karava,1993-02-15,0,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
4,Ajax,Piet,Glories Most High,1024,2111,Wanderlust,1993-02-15,0,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
5,Piet,Ajax,Keel,1024,6789,Gloomlight,1993-02-15,1,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
6,Godwin Corelli,Corneel,Keel,1,1632,Walking Devil Tower,1993-02-15,1,Joris@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
7,Seven Symphonious Cords,Happy Cherubim,Aft Avenue,512,1248,Walking Devil Tower,1993-02-15,1,Jan@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
8,Corneel,Piet,Aft Avenue,128,1684,HMS Unsinkable II,1993-02-15,0,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
9,Sesus Novia,Corneel,Shrine to Konky,16,6432,Karava,1993-02-15,0,Joris@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
10,Happy Cherubim,Piet,Forecastle street,256,1632,Ash,1993-02-15,1,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
11,Jan,Joris,Forecastle street,16,6789,Wanderlust,1993-02-15,0,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
12,Happy Cherubim,Joris,Glories Most High,2,6432,Gloomlight,1993-02-15,0,Joris@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
13,Ajax,Godwin Corelli,Forecastle street,8,1684,Walking Devil Tower,1993-02-15,0,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
14,Jan,Godwin Corelli,Glories Most High,4,6789,Haul,1993-02-15,1,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
15,Corneel,Happy Cherubim,Aft Avenue,32,1632,Hearthsbalm,1993-02-15,1,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
16,Jan,Sesus Novia,Forecastle street,16,1248,Karava,1993-02-15,0,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
17,Joris,Seven Symphonious Cords,Glories Most High,4,1684,Gloomlight,1993-02-15,0,Jan@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
18,Corneel,Piet,Aft Avenue,1024,1248,Gloomlight,1993-02-15,0,Joris@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
19,Happy Cherubim,Seven Symphonious Cords,Forecastle street,1,6432,Haul,1993-02-15,0,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
20,Joris,Godwin Corelli,Keel,1024,6789,Gloomlight,1993-02-15,0,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
21,Ajax,Joris, Temple District,64,4242,HMS Unsinkable II,1993-02-15,0,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
22,Happy Cherubim,Sesus Novia,Forecastle street,8,6432,HMS Unsinkable II,1993-02-15,0,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
23,Joris,Happy Cherubim,Shrine to Konky,1,6432,Walking Devil Tower,1993-02-15,0,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
24,Seven Symphonious Cords,Joris,Shrine to Konky,32,2111,Salty Barnacle,1993-02-15,1,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
25,Ajax,Joris,Keel,16,1684,Wanderlust,1993-02-15,1,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
26,Seven Symphonious Cords,Godwin Corelli,Aft Avenue,32,4242,Karava,1993-02-15,0,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
27,Joris,Joris,Shrine to Konky,1024,1684,Glimmerbay,1993-02-15,0,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
28,Piet,Corneel,Glories Most High,128,6789,Haul,1993-02-15,1,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
29,Ajax,Godwin Corelli,Godsigh of Noonsday Triumph,512,1632,Gloomlight,1993-02-15,1,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
30,Ajax,Joris,Forecastle street,4,1632,Walking Devil Tower,1993-02-15,0,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
31,Jan,Joris,Godsigh of Noonsday Triumph,4,6432,Gloomlight,1993-02-15,1,Jan@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
32,Joris,Happy Cherubim, Temple District,128,1248,Wanderlust,1993-02-15,1,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
33,Godwin Corelli,Happy Cherubim, Temple District,128,1632,Gloomlight,1993-02-15,1,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
34,Happy Cherubim,Joris,Shrine to Konky,256,1632,Walking Devil Tower,1993-02-15,1,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
35,Seven Symphonious Cords,Ajax,Godsigh of Noonsday Triumph,512,6432,Wanderlust,1993-02-15,1,Jan@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
36,Happy Cherubim,Sesus Novia,Aft Avenue,8,2111,Salty Barnacle,1993-02-15,1,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
37,Happy Cherubim,Corneel,Forecastle street,4,4242,Walking Devil Tower,1993-02-15,1,Jan@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
38,Joris,Sesus Novia,Glories Most High,1024,1684,Glimmerbay,1993-02-15,1,Jan@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
39,Corneel,Corneel,Aft Avenue,16,4242,HMS Unsinkable II,1993-02-15,1,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
40,Jan,Piet,Poopdeck Lane,2,4242,Walking Devil Tower,1993-02-15,1,Joris@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
41,Seven Symphonious Cords,Sesus Novia,Keel,128,4242,Ash,1993-02-15,0,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
42,Seven Symphonious Cords,Piet,Aft Avenue,64,1248,Walking Devil Tower,1993-02-15,0,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
43,Seven Symphonious Cords,Piet,Forecastle street,8,6432,Wanderlust,1993-02-15,0,Piet@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
44,Corneel,Joris,Forecastle street,4,6432,Karava,1993-02-15,1,Jan@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
45,Ajax,Jan,Glories Most High,1,1632,Ash,1993-02-15,0,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
46,Godwin Corelli,Corneel,Poopdeck Lane,128,6432,Walking Devil Tower,1993-02-15,0,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
47,Jan,Ajax,Aft Avenue,128,1632,Walking Devil Tower,1993-02-15,1,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
48,Joris,Piet, Temple District,32,4242,Salty Barnacle,1993-02-15,1,AllConqueringCollossus@ILoveMyWife.com,ffccc52b393d6a9b366eb7fe3dff9ab5
49,Corneel,Happy Cherubim,Shrine to Konky,64,1632,Walking Devil Tower,1993-02-15,1,Joris@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
50,Godwin Corelli,Ajax,Glories Most High,8,6789,Ash,1993-02-15,1,Corneel@mannenmetbaarden.com,ffccc52b393d6a9b366eb7fe3dff9ab5
